time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
3174,1827.203968,28.63345105,-13.07455258,1.55331357,10.60007906,0,1
3507,1290.566449,21.59164738,-15.56862213,2.593412265,47.29105357,1,1
860,510.9825251,20.1508803,28.70922975,2.680356619,33.73447626,1,0
1294,506.4053394,24.97356804,24.76046679,3.853989693,86.47628979,1,0
1130,1525.925008,24.32102897,-49.53996971,2.58934497,35.84132498,0,1
1095,612.4339307,25.51901218,-20.36184765,3.028687003,58.94609262,1,1
3092,858.2553493,28.33221771,12.36636478,3.766640254,76.62425034,1,0
1638,1128.260412,28.02360551,-37.9734378,0.505660023,54.75072466,1,1
2169,342.1002919,21.00043284,-42.88017055,4.817360618,46.93622947,1,1
466,722.9923459,29.33995367,32.83981195,4.23152088,13.82662045,0,0
1238,993.4123345,21.10414395,-4.731572783,1.943863068,12.06389519,0,1
330,775.3817414,26.34570509,35.56873679,3.642087945,96.15899756,0,0
1482,531.8295567,26.72406294,32.35527272,3.811625522,67.89196518,0,1
2135,1537.620838,26.79877487,39.33705221,4.251232247,84.27284185,0,0
3444,1682.351014,22.65351172,-45.17254364,0.941584126,53.2394544,0,0
3171,737.7142594,23.30345092,-31.38699339,3.518513763,33.54228966,1,0
2919,1616.513141,25.48676875,-20.38568356,0.166702653,36.50840018,1,0
130,955.4410595,21.99587496,-36.37696122,0.57789562,13.91424567,0,1
1685,1161.365844,20.20310468,-1.453017921,3.880334802,81.17951647,1,0
3380,1755.201827,25.62144455,29.897689,4.065015019,62.34137026,1,1
769,1574.921259,24.65278572,45.11818108,2.962182261,53.27215992,0,0
2391,1668.698647,26.56731206,38.95741345,2.908429871,86.70673402,1,0
1515,532.6367832,21.46700576,-4.266331998,3.747557142,50.03605249,0,0
3485,418.5230239,28.40924895,13.64911014,4.53042411,95.31371349,1,1
2853,1818.788039,21.46221488,-26.93038766,2.105575854,11.19128764,0,0
2433,959.3182583,28.91343605,-9.699100007,0.574105593,98.6154725,0,1
1215,789.3954527,24.49521173,37.11825954,4.194996922,83.42951792,0,0
955,1531.983632,25.49805259,-47.0802478,1.70822073,41.9445282,1,1
2324,1721.906514,28.96581336,3.275927264,0.668928866,63.58272041,1,1
1184,1766.232357,22.99913048,37.27982979,3.073082001,87.81445109,1,1
459,837.1951399,21.81826996,-37.79901261,2.890419626,53.34385178,1,1
3385,1748.761065,24.45751621,48.2546202,2.371231033,14.59447408,0,1
21,369.5877054,22.44367229,-48.7608536,4.298986221,91.3326474,0,1
2300,384.4245355,25.27843912,38.61200115,1.361129177,56.53146222,1,0
747,1359.982632,22.75257864,-14.63274256,0.066176326,59.06415171,1,1
2904,407.2808275,28.64489536,-36.73094183,1.617343595,11.2346359,1,0
3632,851.8355865,26.07324592,-34.26418247,0.048529802,19.00594629,0,0
474,1443.685177,20.0024067,20.11787184,2.717956054,79.9658061,1,1
1082,873.3537233,28.05473735,37.07196767,1.891241464,49.14544138,0,1
2558,605.3196284,23.30212337,14.10663538,4.069713704,99.82524816,1,0
2047,778.2960572,23.20207984,42.87249714,3.987926762,72.61099081,1,0
3547,1077.878065,23.83062812,34.24787951,2.173192466,95.464103,1,1
2747,1108.155954,26.30262528,-49.09681931,1.082426368,35.1416915,1,0
975,1631.100393,24.4206071,16.94296644,2.11214933,25.85382085,0,0
1806,1575.26049,26.28635547,-19.53653113,3.206588663,43.89304829,0,1
189,1076.590268,21.46780722,-4.549998828,0.951029908,33.8291691,0,0
3005,1737.634493,29.70164465,-40.59692519,3.865233078,65.20291125,0,1
2734,494.2031356,27.29606287,-21.79008381,1.652801052,76.99978416,0,1
3005,734.1006954,22.50207107,13.26859674,4.660884975,46.18877616,1,0
562,1707.559988,27.24169908,-28.16178697,2.559352651,18.08614241,1,0
1899,942.5898657,25.75025456,14.75366683,4.235632671,12.36987653,1,0
3638,1968.00865,21.09188996,42.30321708,3.079462901,29.62249362,0,1
1267,1092.630579,21.78196427,-49.5059695,2.773009219,75.92386923,0,0
2879,1646.290559,20.41308142,28.57707197,3.410650667,29.9397172,1,0
1528,983.9219704,28.09238072,14.13188802,4.057455619,91.9876836,0,1
3202,1022.420982,25.51704753,-45.33672373,3.222537522,68.64791584,1,0
3556,950.9013504,23.16748649,29.01671372,3.986203436,87.58806734,1,0
646,1522.428555,21.26344902,-27.54789649,0.952325822,44.72332523,1,1
2068,1230.780403,24.84045876,-23.41794593,1.387582702,98.51948763,0,1
2888,1904.422789,25.25261347,-40.64843175,1.148614108,71.15485698,0,0
2214,726.5135381,27.01948501,3.437981534,3.991515939,42.1263888,0,1
1297,470.9566445,29.6993721,-0.177625973,0.430642794,29.12852196,0,0
2435,968.5445247,24.3494553,-15.28254937,3.979315987,87.98781982,1,1
600,1348.411603,24.06034207,-33.12461922,1.945211499,38.62884483,1,1
2363,1763.358193,23.69930005,33.79535545,0.39753581,13.99278183,1,1
2061,888.5347074,28.26923909,37.63784301,2.122131308,35.07928415,0,0
241,1411.437477,21.56317221,4.057961071,1.502511503,26.1506233,0,1
2041,895.3377577,23.43812904,-25.57746664,2.959760914,38.77580944,0,1
2824,1349.273291,27.24970805,-40.38899343,2.362633165,65.19395617,1,1
